timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2016-01-20,57.9,57.9,11,0,4.0,,2.0,0.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,57.9,2016,01
2016-01-20,39.2,,10,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,39.2,2016,01
2016-01-20,159.4,101.6,5,15,2.0,2004.0,4.0,12.3,4.0,Investment,other,159.4,2016,01
2016-01-20,51.2,29.9,8,14,1.0,1985.0,2.0,8.3,3.0,Investment,other,51.2,2016,01
2016-01-20,37.7,19.4,5,16,1.0,1977.0,1.0,9.9,3.0,Investment,other,37.7,2016,01
2016-01-20,72.3,43.2,7,17,1.0,1996.0,3.0,10.2,2.0,Investment,Krjukovo,72.3,2016,01
2016-01-20,34.5,19.4,4,9,1.0,1973.0,1.0,8.9,3.0,Investment,Chertanovo Juzhnoe,34.5,2016,01
2016-01-20,44.1,28.9,3,5,5.0,1959.0,2.0,6.0,2.0,Investment,other,44.1,2016,01
2016-01-20,50.5,30.5,6,14,1.0,1994.0,2.0,8.3,3.0,Investment,Juzhnoe Butovo,50.5,2016,01
2016-01-20,103.5,,34,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,103.5,2016,01
2016-01-20,80.61,71.82,9,25,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Mitino,80.61,2016,01
2016-01-20,58.8,41.6,3,5,1.0,1966.0,3.0,5.8,3.0,Investment,other,58.8,2016,01
2016-01-20,33.7,1.0,7,14,1.0,,1.0,1.0,1.0,OwnerOccupier,other,33.7,2016,01
2016-01-20,38.96,19.69,4,1,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,38.96,2016,01
2016-01-20,37.9,22.3,3,0,1.0,,1.0,1.0,2.0,Investment,other,37.9,2016,01
2016-01-20,56.73,,15,15,1.0,,2.0,1.0,1.0,OwnerOccupier,other,56.73,2016,01
2016-01-20,32.0,1.0,7,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,32.0,2016,01
2016-01-20,38.4,19.2,5,16,5.0,1984.0,1.0,9.9,3.0,Investment,other,38.4,2016,01
2016-01-20,36.56,36.56,3,5,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,36.56,2016,01
2016-01-20,44.8,28.8,5,5,5.0,1959.0,2.0,6.0,2.0,Investment,other,44.8,2016,01
2016-01-20,37.8,19.2,8,12,1.0,1998.0,1.0,7.9,3.0,Investment,other,37.8,2016,01
2016-01-21,39.8,20.5,9,12,1.0,1979.0,1.0,8.5,2.0,Investment,Nagornoe,39.8,2016,01
2016-01-21,48.3,30.2,8,9,2.0,1960.0,2.0,7.2,3.0,Investment,other,48.3,2016,01
2016-01-21,42.19,38.28,5,25,1.0,2017.0,1.0,0.0,1.0,OwnerOccupier,Mitino,42.19,2016,01
2016-01-21,38.3,22.5,3,12,5.0,1965.0,2.0,7.6,3.0,Investment,Zjuzino,38.3,2016,01
2016-01-21,32.5,21.5,8,9,5.0,1963.0,1.0,5.3,2.0,Investment,Horoshevo-Mnevniki,32.5,2016,01
2016-01-21,44.35,17.95,7,17,1.0,2017.0,1.0,12.48,1.0,OwnerOccupier,other,44.35,2016,01
2016-01-21,108.2,57.5,3,6,6.0,2004.0,3.0,16.7,4.0,Investment,other,108.2,2016,01
2016-01-21,41.08,41.08,5,20,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Krjukovo,41.08,2016,01
2016-01-21,78.9,51.8,5,5,2.0,1957.0,3.0,8.0,2.0,Investment,other,78.9,2016,01
2016-01-21,44.2,27.7,5,5,2.0,1965.0,2.0,5.8,2.0,Investment,other,44.2,2016,01
2016-01-21,37.8,19.2,9,17,1.0,2013.0,1.0,7.1,2.0,Investment,Nekrasovka,37.8,2016,01
2016-01-21,45.9,28.9,5,5,1.0,1964.0,2.0,5.8,3.0,Investment,Severnoe Tushino,45.9,2016,01
2016-01-21,47.9,29.8,2,5,1.0,1976.0,2.0,6.1,2.0,Investment,other,47.9,2016,01
2016-01-21,126.1,71.8,3,17,1.0,2000.0,5.0,10.0,4.0,Investment,other,126.1,2016,01
2016-01-21,30.0,18.4,2,5,2.0,1961.0,1.0,5.8,2.0,Investment,other,30.0,2016,01
2016-01-21,77.2,45.7,15,16,1.0,2001.0,3.0,10.1,2.0,Investment,Juzhnoe Butovo,77.2,2016,01
2016-01-21,56.7,30.9,4,4,2.0,1957.0,2.0,6.9,,Investment,other,56.7,2016,01
2016-01-21,77.4,46.8,4,14,1.0,1976.0,3.0,7.8,3.0,Investment,Tekstil'shhiki,77.4,2016,01
2016-01-21,39.1,20.8,5,12,1.0,1978.0,1.0,8.6,2.0,Investment,other,39.1,2016,01
2016-01-21,60.0,43.1,9,9,1.0,1975.0,3.0,5.9,2.0,Investment,other,60.0,2016,01
2016-01-21,53.9,31.2,5,9,2.0,2006.0,2.0,8.2,3.0,Investment,other,53.9,2016,01
2016-01-21,47.3,26.7,1,9,1.0,1971.0,2.0,6.1,2.0,Investment,other,47.3,2016,01
2016-01-21,76.2,44.8,7,25,1.0,2014.0,3.0,13.8,2.0,Investment,Nagornoe,76.2,2016,01
2016-01-21,39.0,17.7,3,17,1.0,2013.0,1.0,9.3,3.0,Investment,Zapadnoe Degunino,39.0,2016,01
2016-01-21,84.2,44.9,7,14,4.0,2014.0,3.0,11.4,3.0,Investment,other,84.2,2016,01
2016-01-21,32.9,18.9,2,9,1.0,1971.0,1.0,6.7,2.0,Investment,other,32.9,2016,01
2016-01-21,63.3,41.1,2,6,2.0,1926.0,3.0,5.9,2.0,Investment,other,63.3,2016,01
2016-01-21,56.5,32.8,18,19,1.0,2013.0,2.0,8.0,3.0,Investment,Nekrasovka,56.5,2016,01
2016-01-21,43.4,27.1,5,5,2.0,1961.0,2.0,5.5,4.0,Investment,other,43.4,2016,01
2016-01-21,64.5,38.5,4,12,1.0,1983.0,3.0,8.3,3.0,Investment,Otradnoe,64.5,2016,01
2016-01-21,42.3,40.2,9,9,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,42.3,2016,01
2016-01-21,118.2,118.2,9,0,1.0,,4.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,118.2,2016,01
2016-01-21,51.9,29.5,11,25,4.0,2003.0,2.0,10.9,3.0,Investment,other,51.9,2016,01
2016-01-21,57.9,35.8,10,10,2.0,1960.0,2.0,8.6,2.0,Investment,other,57.9,2016,01
2016-01-21,46.38,,6,12,1.0,2016.0,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,46.38,2016,01
2016-01-21,44.7,29.1,9,9,1.0,1968.0,2.0,6.0,2.0,Investment,other,44.7,2016,01
2016-01-21,67.12,,1,3,4.0,,3.0,1.0,1.0,OwnerOccupier,other,67.12,2016,01
2016-01-21,64.0,,2,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Moskovskij,64.0,2016,01
2016-01-21,41.5,26.6,1,5,1.0,1965.0,2.0,5.8,2.0,Investment,Gol'janovo,41.5,2016,01
2016-01-21,40.6,17.8,4,17,1.0,2013.0,1.0,9.2,3.0,Investment,Zapadnoe Degunino,40.6,2016,01
2016-01-21,40.91,1.0,4,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,40.91,2016,01
2016-01-21,37.1,18.8,3,16,1.0,1983.0,1.0,8.0,3.0,Investment,Zapadnoe Degunino,37.1,2016,01
2016-01-21,41.8,25.8,2,5,2.0,1960.0,2.0,5.9,2.0,Investment,other,41.8,2016,01
2016-01-21,68.7,,12,16,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,68.7,2016,01
2016-01-21,39.48,1.0,7,1,1.0,,1.0,1.0,,OwnerOccupier,other,39.48,2016,01
2016-01-21,39.4,19.3,16,16,1.0,1995.0,1.0,8.3,2.0,Investment,other,39.4,2016,01
2016-01-21,34.2,,2,3,4.0,,1.0,1.0,1.0,OwnerOccupier,other,34.2,2016,01
2016-01-21,72.6,43.2,14,17,1.0,1988.0,3.0,10.2,2.0,Investment,other,72.6,2016,01
2016-01-21,32.5,18.8,8,9,1.0,1976.0,1.0,6.1,2.0,Investment,Gol'janovo,32.5,2016,01
2016-01-21,40.91,1.0,3,1,1.0,,1.0,1.0,,OwnerOccupier,Tverskoe,40.91,2016,01
2016-01-21,59.6,42.2,2,5,1.0,1965.0,3.0,5.8,3.0,Investment,other,59.6,2016,01
2016-01-21,64.0,43.2,6,12,1.0,1974.0,3.0,7.0,2.0,Investment,other,64.0,2016,01
2016-01-21,33.1,19.0,7,9,1.0,1968.0,1.0,6.8,2.0,Investment,other,33.1,2016,01
2016-01-21,54.09,54.09,2,10,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2016,01
2016-01-21,49.5,28.4,3,5,2.0,1952.0,2.0,8.1,3.0,Investment,other,49.5,2016,01
2016-01-21,59.41,29.78,7,17,1.0,2016.0,2.0,10.83,3.0,OwnerOccupier,other,59.41,2016,01
2016-01-22,57.9,,6,0,1.0,,2.0,0.0,,OwnerOccupier,other,57.9,2016,01
2016-01-22,66.8,40.7,14,16,1.0,1976.0,3.0,8.7,3.0,Investment,other,66.8,2016,01
2016-01-22,41.7,21.0,12,12,1.0,1987.0,1.0,8.6,3.0,Investment,Mar'ino,41.7,2016,01
2016-01-22,32.2,20.1,2,5,1.0,1967.0,1.0,5.3,3.0,Investment,other,32.2,2016,01
2016-01-22,53.7,32.2,14,14,1.0,2002.0,2.0,9.3,3.0,Investment,Juzhnoe Butovo,53.7,2016,01
2016-01-22,44.9,28.2,3,5,5.0,1960.0,2.0,6.0,2.0,Investment,other,44.9,2016,01
2016-01-22,41.2,23.3,5,12,1.0,1968.0,2.0,6.1,2.0,Investment,Nagatinskij Zaton,41.2,2016,01
2016-01-22,41.58,21.93,6,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,41.58,2016,01
2016-01-22,34.12,,14,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,34.12,2016,01
2016-01-22,45.29,45.29,16,20,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,45.29,2016,01
2016-01-22,28.9,14.0,9,9,2.0,1968.0,1.0,6.8,2.0,Investment,other,28.9,2016,01
2016-01-22,39.4,23.4,2,14,5.0,1970.0,2.0,6.2,2.0,Investment,other,39.4,2016,01
2016-01-22,151.5,151.5,1,3,2.0,2014.0,1.0,0.0,1.0,Investment,Poselenie Voskresenskoe,151.5,2016,01
2016-01-22,88.6,59.5,3,9,2.0,1959.0,3.0,8.4,3.0,Investment,other,88.6,2016,01
2016-01-22,33.9,17.7,9,12,1.0,1971.0,1.0,9.9,2.0,Investment,other,33.9,2016,01
2016-01-22,37.5,22.7,2,14,5.0,1970.0,2.0,6.2,2.0,Investment,other,37.5,2016,01
2016-01-22,61.41,1.0,12,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,61.41,2016,01
2016-01-22,77.4,49.4,4,5,2.0,1953.0,3.0,8.4,2.0,Investment,other,77.4,2016,01
2016-01-22,45.86,1.0,6,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,45.86,2016,01
2016-01-22,29.9,18.9,9,9,2.0,1969.0,1.0,5.6,2.0,Investment,other,29.9,2016,01
2016-01-22,58.1,,12,25,4.0,2017.0,2.0,9.0,1.0,OwnerOccupier,other,58.1,2016,01
2016-01-22,76.7,44.1,8,17,1.0,2002.0,3.0,12.8,4.0,Investment,Zapadnoe Degunino,76.7,2016,01
2016-01-22,54.1,32.1,5,16,1.0,1976.0,2.0,9.2,2.0,Investment,other,54.1,2016,01
2016-01-22,54.05,,2,2,1.0,,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,54.05,2016,01
2016-01-22,37.6,22.7,1,12,5.0,1967.0,2.0,6.4,2.0,Investment,other,37.6,2016,01
2016-01-22,67.1,34.3,1,17,4.0,2014.0,2.0,13.5,1.0,Investment,Poselenie Sosenskoe,67.1,2016,01
2016-01-22,31.7,20.2,5,5,1.0,1962.0,1.0,5.4,2.0,Investment,other,31.7,2016,01
2016-01-22,44.7,29.3,2,5,2.0,1960.0,2.0,5.7,2.0,Investment,other,44.7,2016,01
2016-01-22,68.8,35.6,11,16,4.0,2014.0,2.0,13.9,1.0,Investment,Poselenie Sosenskoe,68.8,2016,01
2016-01-22,80.66,,14,20,4.0,2016.0,3.0,10.0,,OwnerOccupier,Nagatinskij Zaton,80.66,2016,01
2016-01-22,87.38,85.71,1,9,4.0,2016.0,3.0,12.2,1.0,OwnerOccupier,Poselenie Vnukovskoe,87.38,2016,01
2016-01-22,52.4,31.0,12,17,1.0,2013.0,2.0,9.7,2.0,Investment,Nekrasovka,52.4,2016,01
2016-01-22,32.8,18.9,9,9,1.0,1971.0,1.0,6.8,3.0,Investment,Birjulevo Vostochnoe,32.8,2016,01
2016-01-22,51.7,20.0,2,3,4.0,,2.0,10.0,1.0,OwnerOccupier,other,51.7,2016,01
2016-01-22,54.09,,12,16,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2016,01
2016-01-22,35.4,20.3,8,12,1.0,1971.0,1.0,9.6,2.0,Investment,other,35.4,2016,01
2016-01-22,109.7,88.5,7,20,1.0,2012.0,1.0,11.6,1.0,Investment,Zjuzino,109.7,2016,01
2016-01-22,43.7,28.5,4,9,2.0,1967.0,2.0,4.9,2.0,Investment,Gol'janovo,43.7,2016,01
2016-01-22,33.6,17.5,11,12,5.0,1965.0,1.0,10.1,2.0,Investment,Nagornoe,33.6,2016,01
2016-01-22,49.8,27.8,9,19,1.0,2013.0,2.0,8.0,3.0,Investment,Nekrasovka,49.8,2016,01
2016-01-22,57.7,32.2,4,23,4.0,2014.0,2.0,7.7,1.0,Investment,other,57.7,2016,01
2016-01-22,42.9,27.1,1,5,2.0,1967.0,2.0,5.5,2.0,Investment,other,42.9,2016,01
2016-01-22,41.3,20.9,12,12,1.0,1975.0,1.0,8.5,2.0,Investment,other,41.3,2016,01
2016-01-23,38.5,22.8,3,12,1.0,1972.0,2.0,6.0,1.0,Investment,other,38.5,2016,01
2016-01-23,35.6,35.6,3,17,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,01
2016-01-23,27.0,17.7,4,5,2.0,1962.0,1.0,4.6,3.0,Investment,other,27.0,2016,01
2016-01-23,48.9,30.0,5,9,2.0,1977.0,2.0,7.5,2.0,Investment,other,48.9,2016,01
2016-01-23,37.1,18.8,5,17,1.0,2006.0,1.0,9.1,3.0,Investment,Solncevo,37.1,2016,01
2016-01-23,39.1,21.0,10,12,1.0,1990.0,1.0,8.7,2.0,Investment,other,39.1,2016,01
2016-01-23,47.2,27.4,9,9,1.0,1973.0,2.0,6.0,3.0,Investment,other,47.2,2016,01
2016-01-23,44.7,,4,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,44.7,2016,01
2016-01-23,33.2,17.8,10,12,5.0,1966.0,1.0,9.7,2.0,Investment,other,33.2,2016,01
2016-01-23,62.3,38.6,9,9,1.0,1973.0,3.0,8.3,3.0,Investment,other,62.3,2016,01
2016-01-23,64.58,38.0,14,24,6.0,2017.0,2.0,11.0,1.0,OwnerOccupier,Nagatinskij Zaton,64.58,2016,01
2016-01-23,49.5,33.9,5,9,1.0,1977.0,3.0,6.1,,Investment,other,49.5,2016,01
2016-01-23,63.0,39.8,2,12,1.0,1978.0,3.0,7.7,3.0,Investment,other,63.0,2016,01
2016-01-23,48.0,31.7,1,14,1.0,1975.0,2.0,9.2,2.0,Investment,Ljublino,48.0,2016,01
2016-01-23,44.0,27.9,5,5,2.0,1964.0,2.0,5.4,2.0,Investment,other,44.0,2016,01
2016-01-23,41.7,18.6,8,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,41.7,2016,01
2016-01-25,33.8,,22,0,1.0,,1.0,0.0,,OwnerOccupier,other,33.8,2016,01
2016-01-25,54.3,,5,17,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,54.3,2016,01
2016-01-25,90.9,38.8,2,2,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2016,01
2016-01-25,32.0,1.0,4,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,32.0,2016,01
2016-01-25,42.8,19.4,12,17,6.0,2014.0,1.0,10.0,4.0,Investment,Poselenie Sosenskoe,42.8,2016,01
2016-01-25,41.4,18.7,10,24,1.0,2006.0,1.0,10.4,3.0,Investment,other,41.4,2016,01
2016-01-25,38.6,19.3,15,16,1.0,1981.0,1.0,10.1,3.0,Investment,other,38.6,2016,01
2016-01-25,30.7,1.0,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,other,30.7,2016,01
2016-01-25,72.2,43.1,11,17,1.0,1986.0,3.0,10.2,2.0,Investment,other,72.2,2016,01
2016-01-25,58.1,,22,0,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,58.1,2016,01
2016-01-25,77.2,,3,17,1.0,,3.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,77.2,2016,01
2016-01-25,42.61,1.0,2,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,42.61,2016,01
2016-01-25,73.4,1.0,1,11,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,73.4,2016,01
2016-01-25,32.9,20.8,3,4,2.0,1957.0,1.0,6.1,3.0,Investment,other,32.9,2016,01
2016-01-25,38.6,19.1,2,16,1.0,1981.0,1.0,8.5,2.0,Investment,other,38.6,2016,01
2016-01-25,314.5,122.6,3,3,2.0,2010.0,5.0,34.8,,Investment,other,314.5,2016,01
2016-01-25,45.1,27.2,4,9,1.0,1973.0,2.0,5.9,2.0,Investment,other,45.1,2016,01
2016-01-25,58.1,56.7,5,20,2.0,2017.0,2.0,7.0,1.0,OwnerOccupier,Solncevo,58.1,2016,01
2016-01-25,38.6,19.9,16,22,1.0,1989.0,1.0,9.8,3.0,Investment,other,38.6,2016,01
2016-01-25,45.5,30.3,4,5,1.0,1964.0,2.0,5.3,2.0,Investment,other,45.5,2016,01
2016-01-25,53.5,28.0,12,16,5.0,1984.0,2.0,11.3,2.0,Investment,other,53.5,2016,01
2016-01-25,61.22,,7,13,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Shherbinka,61.22,2016,01
2016-01-25,49.5,31.1,7,9,2.0,1960.0,2.0,7.6,2.0,Investment,other,49.5,2016,01
2016-01-25,43.3,26.7,8,9,1.0,1969.0,2.0,5.9,2.0,Investment,Severnoe Tushino,43.3,2016,01
2016-01-25,64.5,39.0,7,12,1.0,1982.0,3.0,8.1,2.0,Investment,Tekstil'shhiki,64.5,2016,01
2016-01-25,72.6,43.3,12,17,1.0,2000.0,3.0,10.0,3.0,Investment,Mar'ino,72.6,2016,01
2016-01-25,58.5,58.5,10,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,58.5,2016,01
2016-01-25,33.0,17.1,3,5,2.0,1959.0,1.0,5.6,3.0,Investment,Bogorodskoe,33.0,2016,01
2016-01-25,38.3,23.4,6,12,5.0,1968.0,2.0,6.3,2.0,Investment,Zapadnoe Degunino,38.3,2016,01
2016-01-25,26.7,10.6,9,9,1.0,1967.0,1.0,6.6,3.0,Investment,other,26.7,2016,01
2016-01-25,70.67,,14,15,1.0,2016.0,2.0,1.0,,OwnerOccupier,other,70.67,2016,01
2016-01-25,38.0,19.2,5,17,1.0,1995.0,1.0,8.4,2.0,Investment,other,38.0,2016,01
2016-01-25,52.2,30.7,13,17,1.0,2013.0,2.0,9.7,3.0,Investment,Solncevo,52.2,2016,01
2016-01-25,70.8,37.3,2,20,4.0,2007.0,3.0,10.6,3.0,Investment,other,70.8,2016,01
2016-01-25,41.4,26.5,4,5,1.0,1967.0,2.0,5.7,2.0,Investment,other,41.4,2016,01
2016-01-25,72.7,43.8,17,17,1.0,1994.0,3.0,9.5,4.0,Investment,Juzhnoe Butovo,72.7,2016,01
2016-01-25,67.4,44.8,7,7,2.0,1935.0,3.0,6.3,3.0,Investment,other,67.4,2016,01
2016-01-25,111.5,70.4,17,22,6.0,2014.0,2.0,7.9,1.0,Investment,other,111.5,2016,01
2016-01-25,32.7,18.9,2,9,1.0,1974.0,1.0,6.6,2.0,Investment,other,32.7,2016,01
2016-01-25,54.8,30.5,3,14,2.0,1973.0,2.0,9.1,2.0,Investment,other,54.8,2016,01
2016-01-25,42.6,27.2,3,5,1.0,1968.0,2.0,5.6,3.0,Investment,Bogorodskoe,42.6,2016,01
2016-01-25,37.6,19.0,2,17,1.0,1995.0,1.0,8.3,2.0,Investment,other,37.6,2016,01
2016-01-25,37.55,1.0,11,1,1.0,,1.0,1.0,,OwnerOccupier,other,37.55,2016,01
2016-01-25,37.8,19.6,19,22,1.0,1984.0,1.0,10.0,2.0,Investment,other,37.8,2016,01
2016-01-25,60.0,,1,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,60.0,2016,01
2016-01-25,50.5,28.0,11,16,5.0,1979.0,2.0,11.1,2.0,Investment,other,50.5,2016,01
2016-01-25,84.1,48.3,8,14,2.0,1983.0,3.0,10.5,3.0,Investment,other,84.1,2016,01
2016-01-25,53.4,32.0,1,17,1.0,1986.0,2.0,9.2,2.0,Investment,other,53.4,2016,01
2016-01-25,39.9,1.0,6,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,39.9,2016,01
2016-01-25,39.2,,7,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,39.2,2016,01
2016-01-25,39.0,19.1,13,17,1.0,1990.0,1.0,8.5,3.0,Investment,other,39.0,2016,01
2016-01-25,45.3,30.1,2,5,5.0,1962.0,2.0,5.4,2.0,Investment,Horoshevo-Mnevniki,45.3,2016,01
2016-01-25,48.9,29.4,2,10,4.0,2005.0,2.0,8.9,2.0,Investment,other,48.9,2016,01
2016-01-25,29.5,17.5,7,9,2.0,1971.0,1.0,5.6,2.0,Investment,other,29.5,2016,01
2016-01-25,86.1,58.0,8,8,2.0,1961.0,4.0,8.6,3.0,Investment,other,86.1,2016,01
2016-01-25,51.94,1.0,12,1,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,51.94,2016,01
2016-01-25,65.9,,2,15,4.0,2019.0,1.0,9.0,1.0,OwnerOccupier,other,65.9,2016,01
2016-01-25,86.3,86.3,17,17,1.0,,3.0,1.0,,OwnerOccupier,other,86.3,2016,01
2016-01-25,44.4,,5,1,4.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,44.4,2016,01
2016-01-25,40.6,20.9,8,14,1.0,1992.0,1.0,8.6,2.0,Investment,Mar'ino,40.6,2016,01
2016-01-25,31.7,15.0,1,12,1.0,1978.0,1.0,7.2,2.0,Investment,Zapadnoe Degunino,31.7,2016,01
2016-01-25,67.7,37.3,6,17,1.0,1998.0,2.0,13.0,3.0,Investment,other,67.7,2016,01
2016-01-25,38.8,19.0,3,17,1.0,1998.0,1.0,8.3,2.0,Investment,Zapadnoe Degunino,38.8,2016,01
2016-01-25,44.4,27.9,2,9,1.0,1969.0,2.0,6.0,3.0,Investment,other,44.4,2016,01
2016-01-25,34.6,19.2,4,16,4.0,1986.0,1.0,9.9,3.0,Investment,other,34.6,2016,01
2016-01-25,47.0,29.7,2,8,2.0,1961.0,2.0,6.8,2.0,Investment,other,47.0,2016,01
2016-01-25,53.2,30.5,10,12,1.0,1977.0,2.0,8.6,2.0,Investment,other,53.2,2016,01
2016-01-25,32.6,18.9,9,9,1.0,1970.0,1.0,6.7,2.0,Investment,other,32.6,2016,01
2016-01-25,82.4,82.4,4,17,4.0,2016.0,3.0,1.0,1.0,OwnerOccupier,other,82.4,2016,01
2016-01-25,63.3,45.5,7,12,1.0,1972.0,3.0,6.7,2.0,Investment,Birjulevo Vostochnoe,63.3,2016,01
2016-01-25,56.9,38.2,9,9,1.0,1975.0,3.0,6.0,2.0,Investment,other,56.9,2016,01
2016-01-25,31.2,17.6,2,5,2.0,1960.0,1.0,5.0,3.0,Investment,Horoshevo-Mnevniki,31.2,2016,01
2016-01-25,46.3,30.9,5,5,5.0,1961.0,2.0,5.7,2.0,Investment,other,46.3,2016,01
2016-01-25,64.54,1.0,8,1,1.0,,2.0,1.0,,OwnerOccupier,Tverskoe,64.54,2016,01
2016-01-25,47.5,1.0,10,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,47.5,2016,01
2016-01-25,61.09,37.0,7,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2016,01
2016-01-25,61.41,1.0,11,1,1.0,,3.0,1.0,,OwnerOccupier,other,61.41,2016,01
2016-01-25,57.4,57.4,11,20,1.0,,2.0,1.0,1.0,OwnerOccupier,other,57.4,2016,01
2016-01-25,27.0,1.0,18,22,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,27.0,2016,01
2016-01-25,77.2,44.4,11,22,1.0,1982.0,3.0,10.1,3.0,Investment,other,77.2,2016,01
2016-01-26,38.7,19.0,13,17,1.0,2010.0,1.0,7.4,3.0,Investment,other,38.7,2016,01
2016-01-26,37.23,18.0,17,24,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2016,01
2016-01-26,97.8,64.2,2,5,2.0,1954.0,3.0,9.6,2.0,Investment,other,97.8,2016,01
2016-01-26,58.6,38.5,7,9,1.0,1974.0,3.0,5.9,3.0,Investment,Ljublino,58.6,2016,01
2016-01-26,44.8,28.8,4,5,1.0,1966.0,2.0,5.5,2.0,Investment,Severnoe Tushino,44.8,2016,01
2016-01-26,52.8,29.9,3,12,1.0,1983.0,2.0,8.5,1.0,Investment,Strogino,52.8,2016,01
2016-01-26,44.35,44.35,12,25,1.0,2015.0,1.0,10.0,1.0,OwnerOccupier,other,44.35,2016,01
2016-01-26,49.5,33.9,5,9,1.0,1977.0,3.0,6.1,2.0,Investment,other,49.5,2016,01
2016-01-26,46.38,46.38,5,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Moskovskij,46.38,2016,01
2016-01-26,33.7,15.2,6,17,1.0,2013.0,1.0,9.0,3.0,Investment,Poselenie Moskovskij,33.7,2016,01
2016-01-26,53.0,33.5,2,4,2.0,1959.0,2.0,7.3,2.0,Investment,other,53.0,2016,01
2016-01-26,61.66,1.0,24,1,6.0,2018.0,2.0,1.0,1.0,OwnerOccupier,Mitino,61.66,2016,01
2016-01-26,62.1,,14,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Tverskoe,62.1,2016,01
2016-01-26,60.5,33.9,6,17,1.0,1993.0,2.0,10.1,3.0,Investment,other,60.5,2016,01
2016-01-26,59.5,43.6,7,9,1.0,1969.0,3.0,6.1,2.0,Investment,Gol'janovo,59.5,2016,01
2016-01-26,32.5,18.2,4,9,1.0,1972.0,1.0,6.6,3.0,Investment,Vyhino-Zhulebino,32.5,2016,01
2016-01-26,30.9,18.1,4,9,2.0,1972.0,1.0,5.8,2.0,Investment,other,30.9,2016,01
2016-01-26,107.01,61.08,3,12,2.0,2016.0,3.0,15.73,1.0,OwnerOccupier,other,107.01,2016,01
2016-01-26,64.3,36.0,10,24,4.0,2017.0,2.0,12.0,1.0,OwnerOccupier,other,64.3,2016,01
2016-01-26,58.3,30.0,13,14,1.0,1997.0,2.0,12.0,3.0,Investment,other,58.3,2016,01
